Wall time,Step,Value
1773993031.9259458,16875,0.09723176062107086
1773993053.0388305,16900,0.0973103940486908
1773993073.8185546,16925,0.09732361137866974
1773993094.5930386,16950,0.09749644249677658
1773993115.3621635,16975,0.0974988043308258
1773993136.078306,17000,0.09736484289169312
1773993157.2138233,17025,0.09727632999420166
1773993178.001893,17050,0.097349613904953
1773993198.8009307,17075,0.09709849953651428
1773993219.5897691,17100,0.09689183533191681
1773993240.6423845,17125,0.09747351706027985
1773993261.2942624,17150,0.09718193113803864
1773993282.0300527,17175,0.09704329073429108
1773993302.8406005,17200,0.09698459506034851
1773993324.029775,17225,0.09699453413486481
1773993344.8830574,17250,0.09735829383134842
1773993365.694271,17275,0.09700150787830353
1773993386.4969978,17300,0.09689784049987793
1773993407.659692,17325,0.0969969779253006
1773993428.45765,17350,0.09699849784374237
1773993449.280454,17375,0.0970207080245018
1773993470.0817044,17400,0.09680107235908508
1773993491.1986907,17425,0.0970180556178093
1773993511.9994478,17450,0.09698574990034103
1773993532.725544,17475,0.09742143005132675
1773993553.50854,17500,0.09708155691623688
1773993574.5821767,17525,0.09713024646043777
1773993595.334732,17550,0.09698239713907242
1773993616.1150732,17575,0.09662505984306335
1773993636.924878,17600,0.09706372022628784
1773993658.0629447,17625,0.09678622335195541
1773993678.8652997,17650,0.0966208428144455
1773993699.6329715,17675,0.09690789878368378
1773993720.4327095,17700,0.09695391356945038
1773993741.2178066,17725,0.0969378650188446
1773993762.3991916,17750,0.09673327207565308
1773993783.1922777,17775,0.09719814360141754
1773993803.9538457,17800,0.09717759490013123
1773993824.7369382,17825,0.0968775749206543
1773993845.8169823,17850,0.09670792520046234
1773993866.4573097,17875,0.09690394252538681
1773993887.1621366,17900,0.09695659577846527
1773993907.970978,17925,0.09676116704940796
1773993929.1337914,17950,0.09680112451314926
1773993949.910678,17975,0.09694258123636246
1773993970.7089994,18000,0.09689457714557648
1773993991.5076973,18025,0.09684981405735016
1773994012.6564605,18050,0.09656485915184021
1773994033.4392161,18075,0.09669261425733566
1773994054.2353206,18100,0.09660106152296066
1773994075.0405414,18125,0.09636077284812927
1773994096.170898,18150,0.0964566096663475
1773994117.0440037,18175,0.09636852145195007
1773994137.8516734,18200,0.09667587280273438
1773994158.64542,18225,0.09680628031492233
1773994179.4308493,18250,0.09675867110490799
1773994200.5907333,18275,0.0962955579161644
1773994221.4078417,18300,0.09657812863588333
1773994242.21462,18325,0.09658833593130112
1773994263.0111842,18350,0.09646692872047424
1773994284.171176,18375,0.09670513868331909
1773994304.9782145,18400,0.0966966301202774
1773994325.7768486,18425,0.09627588838338852
1773994346.5823314,18450,0.0960468053817749
1773994367.7195847,18475,0.09643715620040894
1773994388.538792,18500,0.09620146453380585
1773994409.3367047,18525,0.09641283750534058
1773994430.147452,18550,0.09659747779369354
1773994451.2902923,18575,0.09637077152729034
1773994472.1179929,18600,0.09626588225364685
1773994492.9881294,18625,0.09644156694412231
1773994513.7544606,18650,0.09636193513870239
1773994534.5438166,18675,0.09607389569282532
1773994555.7144208,18700,0.09636814892292023
1773994576.5478508,18725,0.09619660675525665
1773994597.3679824,18750,0.09603030979633331
1773994618.1677487,18775,0.09600214660167694
1773994639.323188,18800,0.09615125507116318
1773994660.1531825,18825,0.09614571928977966
1773994680.9695268,18850,0.09587672352790833
1773994701.7451837,18875,0.0959719866514206
1773994722.506567,18900,0.09609019756317139
1773994743.6605475,18925,0.09613782167434692
1773994764.4756346,18950,0.09598975628614426
1773994785.2941337,18975,0.09605808556079865
1773994806.0947719,19000,0.09580325335264206
1773994827.3039963,19025,0.09600243717432022
1773994848.1188812,19050,0.09602688252925873
1773994868.948474,19075,0.09627591818571091
1773994889.7382479,19100,0.09609576314687729
1773994910.8862355,19125,0.09605205059051514
1773994931.7054913,19150,0.09596996009349823
1773994952.5095115,19175,0.09592653065919876
1773994973.3103642,19200,0.09602020680904388
1773994994.479987,19225,0.09607270359992981
1773995015.318544,19250,0.09566868841648102
1773995036.1205144,19275,0.09581439197063446
1773995056.8048966,19300,0.09593276679515839
1773995077.6043549,19325,0.09595653414726257
1773995098.8031342,19350,0.09574951976537704
1773995119.5530138,19375,0.09575251489877701
1773995140.3663774,19400,0.09570197761058807
1773995161.186142,19425,0.09571681916713715
1773995182.3234577,19450,0.09602081775665283
1773995203.1404443,19475,0.09577812999486923
1773995223.9515207,19500,0.09566274285316467
1773995244.7726002,19525,0.09583401679992676
1773995265.9912238,19550,0.09596902132034302
1773995286.8082159,19575,0.09569625556468964
1773995307.6510725,19600,0.09565036743879318
1773995328.4721947,19625,0.09574523568153381
1773995349.543446,19650,0.09601646661758423
1773995370.2716198,19675,0.09579901397228241
1773995391.0616608,19700,0.09572367370128632
1773995411.8235097,19725,0.09609341621398926
1773995432.942938,19750,0.09591065347194672
1773995453.5929897,19775,0.09562435746192932
1773995474.404062,19800,0.0957360789179802
1773995495.226356,19825,0.09577193856239319
1773995515.8855734,19850,0.09567490965127945
1773995536.9906924,19875,0.09573020786046982
1773995557.7827294,19900,0.09590840339660645
1773995578.5377855,19925,0.09578869491815567
1773995599.312053,19950,0.0956910103559494
1773995620.4036,19975,0.09562250971794128
